murders,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
disrupt,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
kashyap,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
patel,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
peaceful,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
maggody+af8,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
sheriff,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
hanks,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
deputy+af8,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
paulie+af8,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
hilarious+af8,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
hell+ac0raising,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
chase,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
through,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
backwoods,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
search,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
murderer,fiction+af8-crime and mystery+af8-detective story and detectives,1.0
